SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
107211,Cash loans,M,N,N,2,201719.90883774552,1091553.7583692889,46124.31654787714,1039918.6717527073,Pensioner,Secondary / secondary special,Married,House / apartment,Self-employed,-18603,365243,,4,3,2,0,0,,0.7121168499343972,0.13829178186938462,13.0,-1909.0,8.0,0.0,0.0,-52.60821794867145,5.0,6.0,3.0
107212,Cash loans,M,N,Y,2,73968.72132705685,375370.9723560159,17535.410607828053,368984.65238359413,Working,Secondary / secondary special,Civil marriage,House / apartment,School,-10017,-2779,,4,2,2,0,1,,0.22380639626950405,0.2515319283604463,3.0,-1558.0,11.0,6.00287329118779,14.0,268.1913436411926,5.0,0.0,0.0
107213,Cash loans,M,N,Y,1,133992.34242426677,593614.2033993811,34115.44840360623,577347.7137817749,State servant,Higher education,Married,House / apartment,Business Entity Type 3,-10652,-101,,3,2,1,1,0,0.429467196980793,0.7051068069886259,0.5454232666563056,7.0,-1583.0,5.0,0.0,9.0,-472.09145399779754,0.0,4.0,2.0
107214,Revolving loans,F,N,N,1,111722.17221552218,563685.3102655808,42601.2278122008,561480.3325901504,Pensioner,Lower secondary,Married,House / apartment,Construction,-10619,365243,,3,2,3,0,0,,0.7903577973055083,0.1662525064857684,13.0,-949.0,8.0,0.0,19.0,361.57753674939613,0.0,0.0,0.0
107215,Cash loans,F,N,Y,0,82124.47381752658,492328.9961285116,31382.912655760858,465377.97295330756,Working,Secondary / secondary special,Civil marriage,Rented apartment,Medicine,-9419,-921,,2,2,2,1,0,,0.5390014706657583,0.5934881864067844,6.0,-167.0,7.0,0.0,9.0,-1004.9181119991101,4.0,0.0,0.0
107216,Cash loans,M,Y,Y,1,118129.22914379368,432056.07322413806,29962.520387745408,410351.8039749374,Working,Secondary / secondary special,Married,Municipal apartment,Business Entity Type 2,-8627,-1381,2.1752452859499196,3,2,1,0,0,,0.6361950616108745,0.4679128350920517,12.0,-582.0,8.0,0.0,5.0,37.781513896074834,0.0,8.0,0.0
107217,Cash loans,M,N,N,0,233193.64910489094,1208312.4299740116,84272.2238786042,1136581.2223451433,Working,Secondary / secondary special,Single / not married,House / apartment,School,-10912,-56,,1,3,2,0,1,,0.3708626849278665,0.4666766728591528,10.0,-1643.0,8.0,0.0,6.0,293.74557486968035,5.0,9.0,0.0
107218,Cash loans,F,N,N,1,158864.4029227386,411726.9512464954,29134.39964133277,397149.1339865893,Working,Secondary / secondary special,Married,House / apartment,Construction,-19787,-10903,,3,2,3,0,0,0.6302769136544853,0.7894219681619875,0.6470942509789037,1.0,-518.0,1.0,0.0,10.0,555.6720152595009,0.0,9.0,4.0
107219,Cash loans,F,Y,Y,0,101547.88528344456,220666.33601612935,16806.929478401973,187768.99964115256,Commercial associate,Secondary / secondary special,Married,House / apartment,Transport: type 3,-22391,-4469,9.206286166078119,2,1,1,1,0,0.9282228501593056,0.8303715928428024,,10.0,-1267.0,7.0,0.0,4.0,-175.8632206748143,5.0,0.0,0.0
107220,Cash loans,F,N,Y,0,375530.43800578057,1416845.5660970944,93379.86617010664,1347879.420231577,Commercial associate,Higher education,Married,House / apartment,Business Entity Type 3,-22816,-10191,,2,2,3,0,0,0.5511201741595723,0.5535131976817902,0.5710719081723399,,-308.0,0.0,9.885213808823993,15.0,-587.4041231401505,6.0,0.0,0.0
107221,Cash loans,F,Y,N,0,87954.88334994747,232901.64990746477,16211.396276082622,202521.37879614066,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-7884,365243,3.082384741407068,1,1,1,0,0,0.49991922153841123,0.694569596213902,0.42731790932911734,1.0,-1321.0,,24.137258741407745,4.0,288.27591901576443,0.0,0.0,0.0
107222,Cash loans,F,N,N,0,125169.32016312274,325094.6381922213,17690.343259347923,299506.4940099397,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Construction,-23087,-12949,,2,2,2,0,0,0.5266994558889624,0.4320294162181974,,8.0,-655.0,9.0,15.406074537446306,19.0,-157.71452592311894,0.0,0.0,0.0
107223,Revolving loans,M,N,Y,0,145059.2446894259,481268.62962031376,30772.187278935482,468272.29596519464,Working,Secondary / secondary special,Single / not married,House / apartment,Government,-8644,-2048,,1,3,3,0,0,0.59801679573564,0.5726325859308733,0.3866170807258862,2.0,-663.0,7.0,0.0,10.0,-513.8498034703506,0.0,0.0,0.0
107224,Cash loans,F,N,Y,0,238323.46140786383,797935.4214445702,44320.36617274153,706887.1917541153,Working,Secondary / secondary special,Civil marriage,House / apartment,School,-15216,-5215,,2,2,3,1,1,0.8147213483624575,0.7456596010685126,0.42375777297966827,8.0,-1315.0,0.0,0.0,1.0,534.6230503792503,0.0,0.0,0.0
107225,Cash loans,F,N,Y,0,285095.41404484684,1009970.4910757489,64626.32882428522,941619.7536873678,State servant,Secondary / secondary special,Separated,House / apartment,Security,-12205,-3701,,1,3,2,0,1,,0.5818549611774092,,0.0,-1467.0,,5.878030603586368,8.0,270.0018895710148,4.0,8.0,3.0
107226,Cash loans,F,N,Y,0,148795.01090886633,659818.903822504,36626.52922135467,588740.8626797172,Working,Secondary / secondary special,Widow,With parents,Transport: type 3,-9289,-2028,,1,2,3,0,0,0.39384431632716765,0.5069885925079897,0.3527748901638967,3.0,-1812.0,,6.92168327678975,0.0,-927.8207533295961,0.0,0.0,0.0
107227,Cash loans,F,Y,Y,1,188942.96030122694,1109461.9998644427,51611.43343970986,1048613.619979834,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,School,-11909,-1659,5.792403379459791,3,2,2,1,0,0.18152354502591075,0.6196191694533923,0.09908741277186672,1.0,-1836.0,3.0,0.07296941216846085,11.0,789.6461342071485,0.0,7.0,3.0
107228,Cash loans,F,Y,Y,4,218829.35781651377,957631.8384137606,46366.1580385851,922207.9768697006,Working,Secondary / secondary special,Married,House / apartment,Security,-17617,-10379,3.442191921901436,6,2,1,0,1,0.4025399556574911,0.3185249683137981,0.5978328601742862,11.0,-956.0,2.0,1.2361299569404849,8.0,758.8689274447357,0.0,6.0,0.0
107229,Cash loans,F,Y,N,1,72603.94453048376,414800.7645907881,26023.033795647883,380715.9756679019,Working,Higher education,Civil marriage,House / apartment,Self-employed,-19457,-11292,3.7621860498578696,3,2,1,1,0,,0.2685236991342787,,3.0,-938.0,8.0,0.0,19.0,-127.54641567127595,7.0,0.0,0.0
107230,Cash loans,M,Y,Y,1,341740.6940284229,1087501.8299005947,64705.00523777969,1076009.129280334,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Security,-18761,365243,7.5964543401649625,3,3,2,0,1,,0.6897639784469344,0.2816324622928738,5.0,-1264.0,,0.0,11.0,438.5987244367369,0.0,0.0,0.0
107231,Cash loans,M,Y,Y,0,126263.06719077504,299012.12668022624,23541.569964937797,277252.4500457172,Working,Higher education,Married,House / apartment,Self-employed,-13744,-2697,1.150739240881887,2,2,2,0,0,,0.19372737266432466,,8.0,-1891.0,4.0,0.0,13.0,326.00059627702643,2.0,7.0,0.0
107232,Cash loans,M,N,Y,0,122282.36025652775,523195.85449769325,29901.766165927955,505247.9620391128,Working,Secondary / secondary special,Civil marriage,House / apartment,Business Entity Type 2,-7889,-1245,,2,2,2,1,0,0.18674442861133975,0.7507822848924675,0.42855529264023806,9.0,-715.0,3.0,0.0,1.0,689.180842723808,0.0,0.0,0.0
107233,Cash loans,F,N,Y,0,102538.68870107054,266553.73620312905,11469.04433002437,254454.81343379468,State servant,Secondary / secondary special,Married,House / apartment,School,-18939,-2307,,2,2,3,0,0,0.335154217056336,0.8882438211349334,,2.0,-1627.0,0.0,18.90555402881601,13.0,-957.9848388685604,7.0,0.0,0.0
107234,Cash loans,F,N,Y,1,134819.88257963577,486419.84732607333,36339.72314333906,439993.3062881823,Working,Higher education,Single / not married,House / apartment,Transport: type 3,-16117,-53,,2,3,3,0,1,,0.8650161320373081,,11.0,-823.0,10.0,0.0,0.0,-344.01893466579236,0.0,1.0,1.0
107235,Cash loans,F,N,N,0,90929.92745022569,469992.153088845,32618.13510900319,465677.5529012543,Working,Secondary / secondary special,Civil marriage,House / apartment,Business Entity Type 2,-11042,-4267,,2,3,3,0,1,0.426047891389536,0.7997523788161509,0.10384065102498825,2.0,-1780.0,5.0,1.5359487972578494,18.0,219.46737291508882,3.0,0.0,0.0
107236,Cash loans,M,Y,Y,1,62911.110089823866,158389.81589409738,12322.950487684591,156683.57321645474,Pensioner,Lower secondary,Separated,Rented apartment,Government,-18832,365243,5.462073853567133,2,1,1,0,0,,0.5377520325475874,0.44826883895366154,3.0,-111.0,10.0,0.0,4.0,40.79930704259473,4.0,0.0,0.0
107237,Cash loans,M,N,Y,0,155756.02055573388,319335.193867485,18955.87794878226,293122.54900806106,Commercial associate,Secondary / secondary special,Married,Rented apartment,Medicine,-14091,-3219,,2,1,2,0,1,,0.6370813488819015,,4.0,-108.0,0.0,0.0,15.0,868.0531980244143,1.0,0.0,0.0
107238,Cash loans,F,N,Y,0,25315.057927155874,82573.19101095051,3767.8985398836944,76624.9595923777,Working,Secondary / secondary special,Married,House / apartment,Medicine,-11291,-291,,2,2,3,0,1,0.4704652305392612,0.5035390098703089,0.2544986794999022,12.0,-1288.0,5.0,3.824075145053544,7.0,-630.6476753535648,3.0,7.0,3.0
107239,Cash loans,M,N,Y,0,129711.70056980723,539171.9352037086,30335.84927698807,528549.080754284,Commercial associate,Secondary / secondary special,Widow,House / apartment,Security,-21771,-14672,,1,1,1,1,1,,0.6694295366136738,0.44174652422559346,8.0,-1229.0,1.0,27.789813565104307,19.0,-166.84570775209977,2.0,3.0,3.0
107240,Cash loans,M,N,Y,1,146590.99997105842,668071.0740409695,50265.88716639056,653416.2225870583,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-14790,-4586,,3,3,3,1,1,,0.316563228593194,0.1597253359715731,14.0,-671.0,7.0,0.0,13.0,-227.3326237738708,0.0,0.0,0.0
107241,Cash loans,M,N,Y,0,155872.10498007608,639457.0795792171,49391.252761650074,559489.111336776,Working,Higher education,Married,House / apartment,Business Entity Type 2,-15942,-9203,,2,3,3,0,1,0.45975232819118456,0.47086800138550866,0.7080646604481815,,-1577.0,1.0,0.0,3.0,329.81761673958783,6.0,0.0,0.0
107242,Cash loans,F,Y,Y,0,114733.43328372603,480566.8342395424,38048.89481631727,418160.3729013956,Working,Secondary / secondary special,Separated,With parents,Industry: type 11,-17322,-8560,12.964472803149699,1,3,3,1,1,0.4230081648954247,0.5829808089053276,0.5301216007942111,3.0,-358.0,3.0,0.0,9.0,-1034.98298236554,0.0,0.0,0.0
107243,Cash loans,F,N,Y,0,151703.0561274127,903126.7948344387,47927.40493674143,823780.4256394574,Commercial associate,Secondary / secondary special,Widow,House / apartment,Security,-14490,-2655,,1,3,3,1,0,,0.6044671100879555,0.37567650948906206,2.0,-1965.0,11.0,0.0,11.0,-332.643193735392,0.0,6.0,3.0
107244,Cash loans,F,N,Y,0,103844.54288205464,289299.3902030871,17133.917817674417,276785.04124187847,Commercial associate,Higher education,Married,House / apartment,Medicine,-9222,-1661,,2,2,3,0,1,0.5239875749164025,0.4828197199749736,0.28036590377930304,6.0,-571.0,6.0,4.125682271714643,11.0,-109.32254201410541,4.0,0.0,0.0
107245,Cash loans,F,N,Y,2,581370.7502625656,2000000.0,81620.20707958985,1909392.2408715978,Pensioner,Higher education,Single / not married,House / apartment,Transport: type 3,-20213,365243,,3,2,3,0,1,,0.6493889285596797,0.2958940370945097,11.0,-1784.0,8.0,6.843791858500112,5.0,555.64144279055,0.0,0.0,0.0
107246,Cash loans,M,Y,N,3,110641.10563369803,389281.1003980474,15706.88366002218,337109.8923337615,Working,Higher education,Married,House / apartment,Medicine,-23453,-3227,13.637228856693977,5,2,2,0,0,,0.6283117201564998,0.5367000870416538,7.0,-774.0,7.0,0.0,9.0,237.09919420563733,0.0,0.0,0.0
107247,Cash loans,F,N,Y,1,177427.76409299107,599907.3461723587,27023.265450563715,578415.3094445448,Working,Secondary / secondary special,Widow,Municipal apartment,Business Entity Type 2,-23855,-4072,,2,1,1,0,0,,0.7049716725099692,0.5274125043469438,7.0,-1944.0,8.0,0.0,4.0,414.145720279112,0.0,0.0,0.0
107248,Cash loans,F,Y,Y,0,174897.61356815623,691115.3731949964,42937.359027772174,594819.4799348703,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-24328,-16535,1.7969824839155915,2,2,3,0,0,,0.7150670380156091,0.6106435017822631,13.0,-1258.0,8.0,0.0,5.0,-790.846301425091,6.0,0.0,0.0
107249,Cash loans,M,N,Y,1,168192.33264138448,465904.3305160031,22057.48114292524,431590.7856861725,Working,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-14697,-5399,,2,1,1,0,0,,0.6764794570274291,0.2073135798856083,6.0,-906.0,10.0,0.0,11.0,838.6553772010798,1.0,0.0,0.0
107250,Cash loans,F,Y,N,0,124029.89324554181,567285.9712165016,39238.390973178364,497141.08017434186,Working,Higher education,Married,House / apartment,School,-11517,-2818,22.350903176759708,2,2,1,0,0,0.24865797997333303,0.6355330378364846,,,-1893.0,3.0,2.4626320174088803,17.0,484.39554278549923,0.0,0.0,0.0
107251,Cash loans,F,N,N,0,69622.55109961402,188526.32424404187,10557.488826194152,176482.22492280064,State servant,Secondary / secondary special,Married,House / apartment,Security,-7970,-66,,2,2,1,0,1,0.33553779770117964,0.4483370997166166,0.577487075768658,14.0,-1397.0,11.0,0.0,15.0,-418.3447699180189,0.0,3.0,2.0
107252,Cash loans,F,N,N,0,151761.90309083255,870748.4146234879,42609.74617776908,859876.2687914121,Working,Higher education,Married,House / apartment,Government,-21400,-8763,,2,3,3,0,1,0.6398419509376149,0.5963796315723087,0.44487988270285955,5.0,-1147.0,,0.0,4.0,157.80498211935043,6.0,3.0,3.0
107253,Cash loans,M,N,N,0,117863.04326631188,500249.6475513779,27832.088105374594,494773.2275817373,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-23939,-3799,,2,2,2,0,0,,0.5227575037960903,0.2357193062025245,6.0,-491.0,2.0,16.637737850074895,14.0,14.79737548874725,0.0,7.0,1.0
107254,Cash loans,M,N,Y,0,158693.16285810634,533392.7521241012,31107.30848602962,531735.7376791164,Working,Higher education,Married,House / apartment,Industry: type 11,-12509,-3952,,2,2,2,0,1,,0.8778986445555707,0.5497839388811795,6.0,-1745.0,1.0,0.0,14.0,-32.862615168993614,0.0,0.0,0.0
107255,Cash loans,M,N,Y,0,107252.6119958686,330699.2079211704,25909.61634462189,284410.6077068116,Working,Secondary / secondary special,Separated,Rented apartment,School,-19497,-9480,,1,2,1,0,0,,0.8257955589629444,0.6139887394707961,0.0,-119.0,0.0,8.460612744670968,17.0,878.7788292176326,0.0,6.0,2.0
107256,Cash loans,F,N,Y,0,110342.54156597909,221156.05220010667,10942.005763251163,209405.36560152497,Pensioner,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-11333,365243,,2,2,1,0,0,0.765009731020687,0.619191220565141,0.25629293872305386,10.0,-1605.0,8.0,0.0,2.0,-9.060170406072423,2.0,0.0,0.0
107257,Cash loans,F,N,Y,0,51904.09981560692,274710.399631064,12816.157901311508,260751.9967117661,Working,Secondary / secondary special,Widow,House / apartment,Construction,-21260,-1195,,1,1,1,1,0,0.49628351985114605,0.5912395377626581,,0.0,-140.0,4.0,0.0,9.0,-467.3164449330807,0.0,0.0,0.0
107258,Cash loans,M,N,Y,0,202510.7834689525,986518.8710350818,44841.79032636566,902908.5968323305,Commercial associate,Secondary / secondary special,Married,House / apartment,Construction,-13414,-1610,,2,3,3,0,1,0.670062502971409,0.49622107513653807,0.3286744528215502,5.0,-1385.0,4.0,0.0,7.0,38.16795566040086,0.0,0.0,0.0
107259,Revolving loans,F,Y,Y,1,133046.19808476945,732168.03168892,34707.89152789286,681634.107710688,Commercial associate,Higher education,Widow,House / apartment,Medicine,-22942,-1026,10.8563650627885,2,2,2,0,0,0.8307744098152007,0.3389750052213435,,14.0,-1938.0,11.0,27.796036745287278,6.0,-133.71081953699178,5.0,0.0,0.0
107260,Cash loans,F,N,Y,2,27942.271823367515,62373.54713413044,3953.1049835423037,54703.82551086102,Working,Higher education,Married,House / apartment,Security,-19776,-12373,,4,2,1,0,0,0.7837838773010686,0.5181947579955783,0.25106086844196734,4.0,-1942.0,3.0,0.0,17.0,589.2232438524986,6.0,7.0,3.0
107261,Revolving loans,M,Y,Y,0,91173.267408354,269595.9586546644,18477.857027888287,253255.92854392523,Working,Secondary / secondary special,Married,House / apartment,Construction,-15838,-63,4.166422700335562,2,2,3,1,1,,0.4814945362854637,0.7954002610866617,9.0,-1698.0,10.0,0.0,2.0,540.5829943997297,0.0,0.0,0.0
107262,Cash loans,M,N,N,2,33800.897939195034,95744.90962209778,4253.865288731066,82091.05003763891,Working,Secondary / secondary special,Separated,House / apartment,School,-11070,-2076,,3,2,1,0,0,0.19454255239265275,0.5910248025167918,0.6636295826402144,13.0,-1741.0,,16.48268507657019,17.0,-308.04725253874557,6.0,0.0,0.0
107263,Cash loans,F,Y,Y,1,56541.71299531918,113703.38927428087,6253.146949249408,110080.70917582622,Working,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-18644,-11787,7.456382526469047,2,2,2,1,1,0.6358396062412577,0.520747685950788,0.2047941136592981,10.0,-610.0,7.0,0.0,14.0,-38.88250470276505,4.0,5.0,1.0
107264,Revolving loans,M,N,N,0,205453.46080682182,957567.5895924434,68982.96487095144,882978.4818688021,Working,Higher education,Single / not married,House / apartment,Medicine,-9421,-2819,,1,1,2,1,1,,0.7552239108763235,0.4413535142935309,3.0,-1638.0,0.0,24.804047701308043,16.0,1139.2316820316446,2.0,8.0,3.0
107265,Cash loans,M,N,Y,0,175144.88204905274,934032.1046574296,70251.9949414785,845438.4692335865,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Industry: type 11,-16573,-4662,,2,2,1,0,1,,0.9156562348194707,0.23980251547949236,6.0,-1141.0,7.0,0.0,0.0,-964.796454715674,0.0,0.0,0.0
107266,Cash loans,F,N,Y,0,128919.48031332294,648505.7708514599,26814.794229849052,578293.0939808312,Commercial associate,Higher education,Married,House / apartment,Government,-13319,-2941,,2,2,2,0,0,0.7137419534226435,0.669131656128629,0.4661037805559231,10.0,-550.0,0.0,9.551258653247894,13.0,-427.59329834716726,4.0,6.0,2.0
107267,Cash loans,F,N,Y,0,187829.2968372083,945839.5552113221,40379.731756007604,904730.5329540507,Commercial associate,Secondary / secondary special,Married,House / apartment,Construction,-13842,-2141,,2,2,1,0,0,,0.42694258001776525,0.14823083866362935,14.0,-1884.0,0.0,0.0,1.0,421.02311649883313,3.0,5.0,1.0
107268,Cash loans,M,Y,Y,3,255248.3382239497,953663.5662997734,61612.491182552,818128.4251144739,Pensioner,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-22399,365243,19.73704381370308,5,2,2,0,0,,0.6179961995208596,0.6313840843995782,12.0,-541.0,2.0,0.0,11.0,297.35204697645963,3.0,4.0,3.0
107269,Cash loans,F,N,Y,2,32359.874517818113,115575.6551924393,4814.601146947437,103468.17214805013,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-16038,-3525,,4,3,2,0,1,,0.720038108464494,,,-993.0,2.0,4.1769641815063405,14.0,690.3810076877588,0.0,6.0,2.0
107270,Cash loans,F,Y,Y,0,136691.9678816088,736978.4372069832,39841.70579604514,699212.1153259041,Working,Secondary / secondary special,Married,House / apartment,School,-22557,-12611,0.37617698330245825,2,2,3,0,0,0.3330497939689966,0.39414638636599525,,10.0,-82.0,8.0,0.0,13.0,809.9682151451664,4.0,0.0,0.0
107271,Cash loans,F,N,Y,0,226361.11790681956,1216671.3245813332,48774.61593051071,1057147.7453024,Working,Secondary / secondary special,Married,With parents,Security,-10464,-243,,2,2,2,0,1,0.47742142134436427,0.8358273344971062,0.33388709257055915,,-150.0,10.0,0.0,17.0,-353.2780044854626,0.0,0.0,0.0
107272,Cash loans,F,N,Y,0,292192.9084515588,745738.7994543074,31117.518976712898,705903.8539201912,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine,-16226,-2492,,2,2,2,0,0,0.7477685500565082,0.5269114184606188,0.352369863732946,12.0,-1647.0,7.0,0.0,1.0,1201.000626931991,5.0,3.0,0.0
