SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
102866,1,Revolving loans,F,N,Y,1,86948.48671948756,431120.0765899201,27923.09599357536,373881.5914082253,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-10683,-1844,,3,2,2,0,1,0.13225387553126702,0.7374023402166201,0.4769740342078099,13.0,-327.0,7.0,3.7201248858156997,9.0,432.33074685639144,0.0,0.0,0.0
102867,0,Cash loans,F,N,Y,0,84819.67639312145,394492.7397476359,21322.652784127888,362013.2425255457,Working,Higher education,Married,House / apartment,Government,-7703,-970,,2,3,2,0,0,,0.7514111646837706,,2.0,-1534.0,1.0,0.0,10.0,63.871753998343216,0.0,7.0,4.0
102868,0,Cash loans,F,N,Y,1,149284.83910537988,693151.3383248848,40608.60937635936,602712.2836622181,Pensioner,Higher education,Separated,House / apartment,Transport: type 3,-11917,365243,,2,2,1,0,0,,0.5019038579654241,0.39187701677591175,10.0,-1300.0,,12.340591262529546,17.0,77.30241829211437,0.0,0.0,0.0
102869,0,Cash loans,M,Y,N,0,92222.99125137704,218416.59753753466,16996.196350149963,205379.70023772476,Commercial associate,Higher education,Widow,House / apartment,Medicine,-12895,-4875,0.39235989555816364,1,3,3,0,1,,0.4170576302017624,,14.0,-857.0,0.0,14.917720712518108,10.0,5.506425417527595,0.0,0.0,0.0
102870,0,Cash loans,F,Y,N,0,73847.93768337317,380935.78460000013,27997.642225042036,350838.0775500098,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Medicine,-7938,-1210,15.24623123371032,1,3,3,0,0,,0.5765531131717672,,13.0,-845.0,3.0,0.0,18.0,435.3072601877969,0.0,4.0,2.0
102871,0,Cash loans,M,N,Y,0,78817.10763694921,298154.9114803977,18364.829651641165,276913.60822128924,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Security,-10352,365243,,1,2,3,1,0,0.5871779405980356,0.47419613657797016,,9.0,-1671.0,8.0,0.0,19.0,-80.9516191176865,4.0,0.0,0.0
102872,1,Cash loans,M,N,Y,0,250431.74494874311,806281.0489855409,48940.94026559855,724664.8243424243,Commercial associate,Higher education,Married,House / apartment,Business Entity Type 2,-15927,-5563,,2,2,1,0,0,0.6025874415928757,0.43574027373280666,,6.0,-540.0,10.0,13.594794219618073,17.0,-363.28803244556826,0.0,0.0,0.0
102873,0,Cash loans,F,Y,Y,0,129844.07146092018,690437.3871237271,39044.94448464208,652615.6965526855,Pensioner,Secondary / secondary special,Married,With parents,Self-employed,-9168,365243,9.05422471672101,2,2,3,0,1,,0.6210899563789479,0.4921517446738841,11.0,-1454.0,,0.0,17.0,-109.10444247902535,0.0,0.0,0.0
102874,0,Cash loans,M,N,N,0,91902.78009088659,230382.19060978462,13597.308402148912,210438.73449589562,State servant,Secondary / secondary special,Married,House / apartment,Transport: type 3,-12076,-1061,,2,1,1,0,0,,0.49209917392543917,,13.0,-1717.0,1.0,0.0,9.0,-660.303920284916,7.0,0.0,0.0
102875,1,Cash loans,F,N,Y,0,155205.18790945137,875990.7087943765,58387.73921694495,753620.3266967037,Working,Higher education,Married,House / apartment,Government,-24119,-2329,,2,2,1,0,1,0.35596818120114454,0.3899361798829176,0.1966720557786299,10.0,-648.0,3.0,0.0,13.0,-511.93862871276633,4.0,0.0,0.0
102876,0,Cash loans,M,N,Y,0,223375.34898609834,851149.5186139824,62179.5099030142,844217.1125997875,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-20370,-11536,,2,1,1,0,0,0.8350387985239326,0.8372261024950939,0.2376830547804773,,-738.0,4.0,0.0,4.0,-300.880381493886,0.0,0.0,0.0
102877,0,Revolving loans,M,N,N,0,131485.64816023316,671354.8233185216,41059.323392900194,650800.309753889,Working,Higher education,Married,House / apartment,Transport: type 3,-18990,-7252,,2,2,3,1,1,,0.2907880201638986,0.5576395979365611,10.0,-23.0,7.0,0.0,4.0,66.61301867774164,0.0,5.0,3.0
102878,0,Cash loans,F,N,Y,0,125308.1882510992,534965.3288890786,22015.893928014633,513503.3879199589,Commercial associate,Higher education,Married,House / apartment,Business Entity Type 3,-9155,-2262,,2,2,2,0,1,,0.48107581324803955,0.4621932783517271,0.0,-1273.0,3.0,20.12101326085659,12.0,160.49430286629922,0.0,7.0,3.0
102879,0,Cash loans,M,N,Y,1,232239.34704285863,554402.117001513,22690.662023707293,510923.7798192852,Commercial associate,Higher education,Married,House / apartment,Self-employed,-22280,-10354,,3,2,2,0,0,0.5650058617488566,0.529999835247818,,14.0,-1855.0,3.0,6.782276418601659,17.0,641.0754420703537,0.0,0.0,0.0
102880,0,Cash loans,F,N,Y,0,119084.92517649879,676026.440523344,30152.68888390787,583472.5671098048,State servant,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-9241,-235,,2,3,3,0,1,0.6106928098127058,0.6226929060035875,0.263772334009285,0.0,-38.0,8.0,0.0,15.0,-323.79304650142893,0.0,0.0,0.0
102881,0,Cash loans,M,Y,Y,1,108985.23659982052,356825.62001031596,16877.47787783291,337654.3334213838,Commercial associate,Higher education,Married,House / apartment,School,-15785,-66,9.41574414072681,3,2,2,0,1,,0.423668840488193,0.46277286458965927,8.0,-1926.0,3.0,0.0,18.0,619.2914802707953,6.0,0.0,0.0
102882,0,Cash loans,F,N,Y,0,155274.00157819001,916929.0364149896,44254.44380119237,896347.3138549145,Working,Secondary / secondary special,Married,House / apartment,Medicine,-18274,-9628,,2,2,1,0,0,,0.4888380936388705,0.4749620083591904,,-608.0,11.0,0.0,5.0,401.8138420633755,0.0,5.0,2.0
102883,0,Cash loans,F,N,Y,0,407770.62318663945,1549797.0005175613,75024.11854435051,1347300.1392908676,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-12939,-3257,,2,3,3,0,0,0.6277088337171457,0.870871297068202,0.380741932660743,8.0,-177.0,9.0,7.293717256441413,8.0,-962.7073111589475,6.0,0.0,0.0
102884,1,Cash loans,M,N,Y,0,250925.4786764837,1113543.4482860677,70976.25837020407,1109376.1710246268,Pensioner,Secondary / secondary special,Married,House / apartment,Construction,-9017,365243,,2,3,3,0,0,0.3137282889192962,0.8106425973048069,0.32649018953292547,2.0,-1340.0,10.0,3.545685046204472,12.0,23.906627294853322,3.0,0.0,0.0
102885,1,Cash loans,F,N,Y,0,108599.610710728,633123.9115732256,48564.9606597668,563346.5666976148,Pensioner,Incomplete higher,Civil marriage,House / apartment,Medicine,-7888,365243,,2,2,1,1,0,0.4735316236809936,0.5011614760978271,0.3958244976032031,11.0,-826.0,10.0,0.0,14.0,72.62934896324069,0.0,0.0,0.0
102886,0,Cash loans,F,Y,N,0,138900.18726680815,697444.3354380354,43645.97446298842,675655.330663966,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-22275,-15050,20.139035419080045,2,2,2,0,0,0.6672147776444218,0.9059990653211947,,0.0,-1619.0,1.0,0.0,17.0,-868.9323506561027,0.0,5.0,3.0
102887,0,Cash loans,F,N,Y,0,112828.14638619495,384570.0067248683,17359.222368931765,371531.23167494626,State servant,Higher education,Married,House / apartment,Security,-17610,-5554,,2,2,2,0,1,,0.7906819473182327,0.35029469300114013,7.0,-1714.0,7.0,0.0,12.0,-434.0610086585138,0.0,0.0,0.0
102888,0,Cash loans,F,N,N,0,66978.6536998956,341192.53241180157,20884.402425074877,299514.4407391187,Working,Secondary / secondary special,Widow,House / apartment,Business Entity Type 3,-9744,-2481,,1,2,1,0,0,0.2590738062425059,0.730007528459983,0.30215118776351385,3.0,-969.0,11.0,16.66936293767621,14.0,-429.48548569690024,2.0,0.0,0.0
102889,0,Cash loans,M,N,Y,0,66564.66118674395,275965.80919501756,21129.969496340713,247746.17863003665,Pensioner,Secondary / secondary special,Separated,House / apartment,Industry: type 11,-9866,365243,,1,2,1,0,0,0.42475644682572766,0.4364972322824126,0.502910919079262,4.0,-78.0,9.0,8.839812294599334,3.0,-336.89070575884733,6.0,0.0,0.0
102890,0,Cash loans,F,N,N,0,103553.9243355397,530882.4863385014,41731.3695050245,459144.08374763036,Working,Secondary / secondary special,Civil marriage,House / apartment,Industry: type 11,-16563,-136,,2,1,2,0,0,,0.7137380670316614,0.33447657304833983,2.0,-1289.0,6.0,9.448292011349075,8.0,-83.43911541545515,0.0,0.0,0.0
102891,1,Revolving loans,F,N,Y,0,86455.50064462784,466315.1334860609,30938.573001760276,413448.2907018109,Working,Secondary / secondary special,Separated,With parents,Government,-10713,-4132,,1,2,2,0,0,,0.42085423054045534,0.3496362190935081,5.0,-460.0,5.0,14.71544279075658,13.0,614.6614488139154,5.0,0.0,0.0
102892,0,Cash loans,M,N,N,0,123148.81269487369,261993.4539782133,11165.152185891182,230119.6065708447,Commercial associate,Incomplete higher,Married,House / apartment,Medicine,-16012,-8624,,2,1,1,1,0,0.3714392487011748,0.15982912025391424,0.33358445352625626,7.0,-142.0,10.0,0.0,2.0,915.8472824027299,0.0,7.0,0.0
102893,0,Cash loans,F,N,Y,0,252216.0029448765,1106360.2944684655,50244.99741282736,1061899.358509675,Working,Secondary / secondary special,Married,House / apartment,Government,-13752,-6780,,2,2,2,0,0,,0.9288847681732573,0.31775557635575996,9.0,-1010.0,6.0,11.979493789253285,16.0,849.604492754301,0.0,0.0,0.0
102894,0,Cash loans,M,Y,Y,0,142568.49913887988,817250.9062785814,36984.88096319892,804059.180328708,Commercial associate,Secondary / secondary special,Married,House / apartment,Security,-16444,-5805,2.4506458914044997,2,3,2,0,1,0.39150059313733293,0.6187875951238938,0.47728691766561826,13.0,-1857.0,5.0,0.0,5.0,-5.324612517931811,0.0,8.0,0.0
102895,0,Cash loans,F,Y,N,1,221157.36327497693,1270847.1140761536,67950.46413744509,1198562.7739564832,Working,Secondary / secondary special,Separated,House / apartment,Security,-12483,-338,1.5401264284347187,2,1,2,0,0,0.7583350744048588,0.7158946257996784,,5.0,-1812.0,6.0,13.933950288121281,14.0,57.59054096641538,2.0,0.0,0.0
102896,0,Cash loans,F,N,Y,1,100683.42720297177,462160.367794914,33472.941730786784,428993.0863856709,Pensioner,Secondary / secondary special,Married,House / apartment,Security,-23643,365243,,3,2,3,0,0,,0.41673867756173105,0.31718077244955806,10.0,-1646.0,,5.097393864266113,15.0,336.03972878288397,0.0,7.0,3.0
102897,0,Cash loans,M,N,Y,0,209181.94770476673,711579.392681509,45337.970134560346,695708.6065436602,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Self-employed,-21444,365243,,2,2,3,0,1,,0.41205966725576015,0.32551141561161384,,-441.0,2.0,0.0,3.0,493.5127987143974,0.0,7.0,1.0
102898,0,Cash loans,F,Y,Y,0,97739.44879346812,334263.3509872476,24137.876951299662,285599.4786405186,Commercial associate,Secondary / secondary special,Married,House / apartment,Transport: type 3,-24640,-15972,2.1460767226988917,2,2,3,1,0,,0.744029214393668,,13.0,-961.0,9.0,0.0,4.0,-142.74637428133695,0.0,0.0,0.0
102899,0,Cash loans,F,N,Y,0,192468.841939,559556.5672276721,26243.964839711338,537647.7163038558,State servant,Secondary / secondary special,Single / not married,House / apartment,Industry: type 11,-20189,-6556,,1,2,3,1,0,,0.7564945407644342,0.3274507683857491,12.0,-148.0,2.0,7.015739443938126,17.0,1250.5741354303714,4.0,0.0,0.0
102900,0,Cash loans,M,N,N,0,111425.48149311997,581442.8227076895,37508.18570554838,553608.9799369429,Working,Secondary / secondary special,Single / not married,House / apartment,Government,-23815,-12540,,1,2,1,0,0,0.4499061257001668,0.8010749020490152,0.41297885364825904,4.0,-1875.0,8.0,0.0,8.0,-325.6187823833742,5.0,5.0,1.0
102901,0,Cash loans,F,N,Y,0,76082.70647739976,161170.14224773447,8083.7822732935965,150222.9792389183,Working,Secondary / secondary special,Married,Office apartment,Business Entity Type 2,-16819,-3856,,2,2,2,0,0,0.4803828625539521,0.2728588451197162,,9.0,-1677.0,6.0,0.0,11.0,669.2658142131944,7.0,8.0,3.0
102902,0,Cash loans,M,Y,Y,0,173256.2853012019,612051.2517363123,34744.67287911148,599602.1916257194,Working,Higher education,Married,Rented apartment,Government,-13428,-3737,0.2035444343329675,2,3,3,0,1,,0.8114972133177599,0.2413409180687352,0.0,-529.0,2.0,0.0,15.0,-553.4285230925237,7.0,1.0,0.0
102903,0,Cash loans,F,Y,N,0,200980.8160178355,903918.1626811582,54850.82337263759,810441.7131298198,Working,Higher education,Single / not married,House / apartment,Business Entity Type 3,-23314,-13337,14.477061228394234,1,2,1,0,1,,0.7220366986529031,0.5602340856894664,7.0,-1314.0,7.0,0.0,16.0,445.53438059904283,7.0,8.0,3.0
102904,0,Cash loans,F,N,N,0,161101.72051990614,853726.289914814,61769.75644486509,744326.0550351962,Working,Higher education,Married,House / apartment,Self-employed,-8839,-828,,2,3,2,1,1,,0.10875360013387739,0.30385360269100115,5.0,-152.0,3.0,0.0,11.0,-42.56607893739138,0.0,0.0,0.0
102905,0,Cash loans,M,N,N,0,116655.329530105,270242.9706686516,19543.614794216362,251988.12576927402,Working,Higher education,Married,Office apartment,Business Entity Type 2,-19511,-11425,,2,2,2,0,1,0.35144007704789065,0.47068496636170915,0.16266417180916298,9.0,-913.0,10.0,0.0,2.0,-752.7917469042868,7.0,0.0,0.0
102906,0,Cash loans,F,N,N,1,101750.83890000223,260573.4859504333,18917.21971837367,226066.63072420683,Working,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 2,-8342,-1638,,2,3,2,0,0,,0.6058070988534001,,,-1115.0,8.0,0.0,10.0,471.7967676570881,0.0,7.0,0.0
102907,0,Cash loans,F,N,Y,0,119520.47171052104,319558.74371404725,25434.620970639087,289748.8642546673,Commercial associate,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-8817,-716,,2,2,2,0,1,,0.7472383914716741,0.5214328464133426,1.0,-24.0,8.0,18.371979041013756,10.0,50.14034691738876,2.0,0.0,0.0
102908,0,Cash loans,M,N,Y,0,123460.34759560466,508443.9311898859,25745.474365266546,497854.30066146655,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-18508,-1534,,2,2,3,1,0,,0.6260535520799885,,5.0,-1076.0,11.0,0.0,3.0,729.9023028725709,3.0,0.0,0.0
102909,0,Revolving loans,M,N,Y,1,141417.84259309963,756458.1637511128,42661.781816626826,719425.9671566738,Working,Secondary / secondary special,Civil marriage,House / apartment,Transport: type 3,-24379,-12948,,3,2,1,0,0,0.5327622265321712,0.7172347215608893,0.3121824814735024,0.0,-478.0,4.0,0.0,6.0,-75.58505971653166,2.0,8.0,0.0
102910,0,Cash loans,F,Y,N,0,360817.198499254,1326684.7573259166,56210.41171455446,1184505.8430619289,Pensioner,Higher education,Single / not married,House / apartment,Medicine,-20130,365243,11.53061854658649,1,2,3,0,1,0.45926839597277486,0.43773958979430005,0.08288327961786916,14.0,-1852.0,11.0,26.939995556006153,4.0,956.3730135474387,4.0,0.0,0.0
102911,0,Cash loans,F,N,N,0,212870.67302075212,910210.6018990742,42093.61494130036,872808.3772067998,Commercial associate,Higher education,Separated,House / apartment,Construction,-19159,-5036,,1,3,3,0,0,0.7808178304513935,0.45283406142579946,,7.0,-904.0,0.0,0.0,12.0,-631.260894099265,6.0,0.0,0.0
102912,0,Cash loans,M,N,Y,0,125805.0126549921,285289.0983487105,16206.774274383679,243848.8346302386,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Security,-11387,-1308,,1,1,1,0,0,,0.3719243831898032,0.30627729892425837,9.0,-1617.0,6.0,0.0,16.0,-187.67176660855267,0.0,1.0,1.0
102913,0,Cash loans,M,N,Y,0,444849.2064455139,1209011.648643201,81257.54622752067,1152644.5427362174,Pensioner,Secondary / secondary special,Separated,House / apartment,Business Entity Type 3,-9515,365243,,1,2,3,0,0,,0.6971349565077628,0.6720689179595899,8.0,-543.0,4.0,18.13465960194347,2.0,170.3414791728034,0.0,8.0,3.0
102914,0,Cash loans,M,Y,Y,0,119542.61273982887,557466.7136416605,40482.225951489105,532982.3454065343,Working,Secondary / secondary special,Civil marriage,House / apartment,Self-employed,-20351,-4350,0.3788161414775236,2,3,2,0,0,,0.6016037232455138,0.3998221502688068,12.0,-1020.0,7.0,0.0,2.0,-448.5692591260685,0.0,0.0,0.0
102915,1,Cash loans,F,Y,Y,0,71406.78132598533,375852.65966948046,27193.989062004093,344026.01143557485,Pensioner,Secondary / secondary special,Married,Rented apartment,Business Entity Type 2,-10656,365243,3.66900074497481,2,2,1,0,0,0.21951593229291932,0.4884737584015742,0.3553661741061416,13.0,-984.0,6.0,0.0,18.0,154.04532126497958,1.0,3.0,1.0
102916,0,Cash loans,F,N,N,0,56020.39439825977,277704.5392422446,12462.820460682007,272487.2513585308,Working,Secondary / secondary special,Married,With parents,Industry: type 11,-23426,-5293,,2,2,1,0,1,0.7979693823369275,0.46494191848222827,0.43519006316059305,5.0,-1672.0,0.0,0.8521222362107645,8.0,73.24516249346689,4.0,0.0,0.0
102917,0,Cash loans,F,N,N,0,149154.60358795212,447042.9418983335,25849.549055299824,437391.96693723585,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Construction,-20694,-11886,,1,2,1,0,1,0.661966956584169,0.6081075574215721,0.7840210471802737,9.0,-859.0,0.0,0.0,0.0,-776.3746451038222,0.0,0.0,0.0
102918,0,Cash loans,M,N,N,0,41440.02271931513,195687.61718437975,8223.004438221358,176326.54798937542,Working,Secondary / secondary special,Single / not married,House / apartment,Construction,-18473,-11724,,1,3,2,0,1,,0.5765887917082299,0.38365047540528624,9.0,-261.0,,0.0,0.0,1248.6887709439584,0.0,4.0,0.0
102919,1,Cash loans,F,N,N,2,173241.1566673635,734230.8873483706,47956.25807873715,639679.1049230981,Working,Higher education,Married,House / apartment,Business Entity Type 2,-8818,-1301,,4,2,2,0,0,0.43636017422194573,0.18860966110146068,0.3461358678445601,3.0,-1566.0,10.0,7.0202639113077066,3.0,-279.1091021363942,7.0,0.0,0.0
102920,0,Cash loans,M,N,N,0,55048.79881313909,321560.37609662354,19343.505568620036,293482.02209381113,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-22552,-8498,,2,2,1,1,0,0.8240703433096686,0.5734757456905937,0.2521015744014885,8.0,-1129.0,7.0,0.0,2.0,-171.2484481312514,0.0,0.0,0.0
102921,0,Cash loans,F,N,Y,0,115381.05707218629,662467.1710251907,35566.653063671154,620031.7561134351,Working,Secondary / secondary special,Married,With parents,Government,-11507,-579,,2,2,1,0,1,0.8127093510571319,0.4706955368145421,0.5498254046574099,0.0,-226.0,1.0,0.0,5.0,710.0071646260931,0.0,3.0,2.0
102922,1,Cash loans,F,N,Y,0,187867.18759475456,635219.3797616829,40264.03662602439,594305.4692870722,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Self-employed,-13921,365243,,1,3,2,1,0,,0.23891308854609108,,7.0,-1980.0,2.0,0.0,12.0,-299.8099638690846,6.0,2.0,2.0
102923,0,Cash loans,F,N,Y,1,161759.77725007338,679409.2112758918,29830.310220991563,650915.2441216637,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-23386,-96,,3,2,1,0,1,,0.42218747510993093,0.5052164958939626,,-491.0,5.0,2.3676976533337006,12.0,261.7241458197381,0.0,0.0,0.0
102924,0,Cash loans,F,Y,Y,1,91868.097844386,295971.2252066261,18086.2421379934,261545.56189487848,Commercial associate,Higher education,Married,House / apartment,Medicine,-8119,-1184,20.691819013074156,3,2,3,1,0,,0.7128643382006251,0.6276887574477276,5.0,-1352.0,11.0,0.0,12.0,21.2756862914225,0.0,0.0,0.0
102925,0,Revolving loans,F,N,N,0,191027.7645084282,1006415.9542824953,77055.65076020554,974518.9423560702,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Medicine,-19871,365243,,1,2,2,1,1,0.25562808896427763,0.7220524853592484,,7.0,-1163.0,,11.9110204410859,14.0,217.11277808041277,3.0,5.0,2.0
102926,0,Cash loans,M,Y,Y,2,137761.5882276905,375259.1656822726,16422.5131323297,364852.2191418925,Commercial associate,Secondary / secondary special,Married,House / apartment,Government,-10370,-697,0.31208871856571985,4,3,2,0,0,0.34641258126616814,0.7888055396603785,,11.0,-44.0,8.0,1.9304434216915074,0.0,-70.4296197792392,6.0,3.0,2.0
102927,0,Cash loans,M,N,N,0,286103.4500191939,764701.2558325712,36182.35783240207,658835.2688600915,Working,Higher education,Married,House / apartment,Construction,-11802,-1005,,2,2,3,1,1,,0.6540714255271537,,0.0,-1685.0,,0.0,6.0,-290.83954779890433,0.0,0.0,0.0
102928,0,Cash loans,F,Y,N,0,129961.10771767636,423728.86184406193,33525.7787415076,406484.21490063454,Commercial associate,Lower secondary,Separated,House / apartment,Industry: type 11,-18359,-1494,18.850454542742508,1,2,3,0,0,,0.3199303755396167,0.7837885601421039,9.0,-829.0,7.0,9.487148395810992,7.0,-395.84415055332494,0.0,0.0,0.0
